f_range,G_0,G,var,bias
1.79,(0.012984869557809567-0.22028312237743655j),(0.011108766003471169-0.2133530149682459j),0.00021960289656439657,(0.0018761035543383986-0.0069301074091906445j)
1.8,(0.012842276690232895-0.21907444743234003j),(0.01184641061517435-0.21342509086388378j),0.00019103079391549342,(0.0009958660750585442-0.0056493565684562486j)
1.81,(0.012702017175993606-0.21787891859846514j),(0.012150507103998428-0.21147869838210237j),0.00018667764651434683,(0.0005515100719951788-0.006400220216362773j)
1.82,(0.0125640404381618-0.21669632329823957j),(0.011961225966692203-0.2102868207775451j),0.00020964581061395926,(0.0006028144714695979-0.006409502520694471j)
1.83,(0.01242829726126323-0.21552645349683403j),(0.01182221188817147-0.20934559863063043j),0.00023713457037926304,(0.0006060853730917599-0.0061808548662035945j)
1.84,(0.012294739747584358-0.21436910558189226j),(0.012468772894328087-0.208967688655564j),0.0002401731271762325,(-0.0001740331467437288-0.005401416926328256j)
1.85,(0.01216332127510403-0.21322408024704653j),(0.013605754535366582-0.20702652165680652j),0.00024532552032514377,(-0.0014424332602625527-0.006197558590240015j)
1.86,(0.012033996456982502-0.2120911823790832j),(0.011855038014899892-0.20543635633305132j),0.00024738431404039586,(0.00017895844208261-0.006654826046031875j)
1.87,(0.011906721102540038-0.21097022094862472j),(0.011837239090731524-0.2056346684761663j),0.0002388920782462707,(6.948201180851342e-05-0.005335552472458427j)
1.8800000000000001,(0.011781452179667022-0.20986100890420203j),(0.011518438925719344-0.2036842273272384j),0.00017501895976361565,(0.0002630132539476783-0.006176781576963636j)
1.8900000000000001,(0.011658147778601408-0.2087633630695956j),(0.011111726924360535-0.202752290253174j),0.0001859672149276801,(0.0005464208542408731-0.006011072816421575j)
1.9000000000000001,(0.01153676707702081-0.207677104044328j),(0.010462595686399734-0.20207674789430652j),0.00021586918274494048,(0.001074171390621076-0.005600356150021468j)
1.9100000000000001,(0.011417270306392224-0.20660205610719753j),(0.012380511061626145-0.19989066077342826j),0.00024806544543318443,(-0.0009632407552339212-0.006711395333769271j)
1.92,(0.011299618719530016-0.2055380471227429j),(0.012156741606082195-0.19829158951042608j),0.00024154399102518153,(-0.000857122886552179-0.00724645761231682j)
1.93,(0.01118377455931168-0.2044849084505387j),(0.010227977452079833-0.1959500763058855j),0.00026477059709619817,(0.000955797107231848-0.008534832144653198j)
1.94,(0.011069701028504391-0.20344247485722106j),(0.010000011801139368-0.19600849329019998j),0.00028265171571603616,(0.001069689227365023-0.007433981567021075j)
1.95,(0.010957362260658703-0.20241058443114804j),(0.008838756182772238-0.1977700877939564j),0.00025973642956868606,(0.002118606077886465-0.004640496637191627j)
1.96,(0.010846723292024981-0.20138907849960472j),(0.008878163120867715-0.1956321940905228j),0.0003115538562453557,(0.0019685601711572666-0.005756884409081925j)
1.97,(0.01073775003445282-0.20037780154846435j),(0.010291047598589304-0.19832648468116632j),0.0003084713008650601,(0.00044670243586351563-0.0020513168672980364j)
1.98,(0.010630409249234203-0.1993766011442218j),(0.01098758391502628-0.19442729492492816j),0.00028307366688618994,(-0.00035717466579207775-0.0049493062192936255j)
1.99,(0.010524668521852435-0.19838532785831703j),(0.011501796956372481-0.19326009730484336j),0.0003204727741244741,(-0.0009771284345200457-0.005125230553473664j)
2.0,(0.010420496237602259-0.1974038351936725j),(0.011563882688235121-0.1911836062861917j),0.0003353188973439235,(-0.0011433864506328623-0.006220228907480807j)
2.0100000000000002,(0.01031786155804573-0.19643197951336858j),(0.01119888114740519-0.18855165687497263j),0.00032484046723789905,(-0.000881019589359459-0.007880322638395942j)
2.02,(0.010216734398272606-0.19546961997138435j),(0.011148905051372707-0.18800273265272416j),0.0003127682983867874,(-0.0009321706531001013-0.007466887318660187j)
2.0300000000000002,(0.010117085404933163-0.1945166184453365j),(0.009569971844977251-0.18489142641096962j),0.00032679805182824764,(0.0005471135599559116-0.009625192034366875j)
2.04,(0.010018885935013667-0.19357283947114678j),(0.009660628905508393-0.18622085136404212j),0.0003288600015501952,(0.00035825702950527394-0.007351988107104662j)
2.05,(0.009922108035326435-0.1926381501795772j),(0.00867961592480096-0.18395513825544796j),0.000347577401161981,(0.0012424921105254755-0.008683011924129236j)
2.06,(0.0098267244226867-0.19171242023456844j),(0.009123215451726521-0.18487686756322774j),0.00032583882033288865,(0.0007035089709601788-0.0068355526713407j)
2.07,(0.009732708464750557-0.19079552177332373j),(0.010416120266625003-0.18510181788161922j),0.0003373271911801054,(-0.0006834118018744454-0.00569370389170451j)
2.08,(0.009640034161488231-0.1898873293480804j),(0.011358924503412065-0.18310886971131674j),0.0003815638016550351,(-0.0017188903419238337-0.006778459636763656j)
2.09,(0.009548676127269678-0.18898771986951396j),(0.012268110640806646-0.18092841864764314j),0.0003259629632248419,(-0.002719434513536968-0.008059301221870818j)
2.1,(0.00945860957353868-0.1880965725517228j),(0.009119463343130067-0.17960386959709973j),0.0003761669968744011,(0.00033914623040861257-0.008492702954623066j)
2.11,(0.009369810292054092-0.18721376885874016j),(0.00867094541083942-0.1787036113598016j),0.00038912316407586185,(0.0006988648812146711-0.008510157498938575j)
2.12,(0.009282254638676568-0.18633919245252722j),(0.008912772862236847-0.17958429075165888j),0.00041718412233746283,(0.0003694817764397212-0.006754901700868343j)
2.13,(0.00919591951768122-0.18547272914239668j),(0.008368862870422438-0.17726632021225466j),0.00043128382820515753,(0.0008270566472587809-0.008206408930142017j)
2.14,(0.009110782366576009-0.18461426683582402j),(0.011053781906165088-0.1782489903491936j),0.00040969579927483714,(-0.001942999539589079-0.0063652764866304334j)
2.15,(0.009026821141408297-0.18376369549060056j),(0.009434781863469459-0.17554621282259572j),0.0004266292451736159,(-0.0004079607220611615-0.008217482668004844j)
2.16,(0.008944014302541044-0.18292090706828684j),(0.010588266584230519-0.17490134502070329j),0.0004110486018325713,(-0.0016442522816894744-0.008019562047583556j)
2.17,(0.008862340800881411-0.18208579548892423j),(0.008793485928933255-0.17599931269707855j),0.0003912594305795534,(6.885487194815618e-05-0.0060864827918456765j)
2.18,(0.008781780064546411-0.18125825658696776j),(0.0096007939390565-0.17472344630045475j),0.000407841459154754,(-0.0008190138745100897-0.00653481028651301j)
2.19,(0.008702311985948712-0.1804381880683987j),(0.009645174150376202-0.1740462459142665j),0.0003963459925872567,(-0.0009428621644274899-0.006391942154132191j)
2.2,(0.008623916909288066-0.17962548946898357j),(0.00816911776549875-0.17476694110820468j),0.0004780514061616993,(0.00045479914378931605-0.004858548360778897j)
2.21,(0.008546575618434147-0.17882006211364113j),(0.010272807327908163-0.1724302130429733j),0.0004178799255351115,(-0.001726231709474016-0.006389849070667836j)
2.22,(0.008470269325186274-0.17802180907688622j),(0.008958739525704204-0.17384848236470152j),0.0004769648892809295,(-0.0004884702005179299-0.004173326712184705j)
2.23,(0.00839497965789693-0.17723063514431464j),(0.010665334971252697-0.16985315566595696j),0.0005514141305629018,(-0.0022703553133557666-0.007377479478357679j)
2.24,(0.008320688650446889-0.17644644677509938j),(0.009735140480135813-0.16954844045255407j),0.0005122101025372969,(-0.001414451829688924-0.006898006322545308j)
2.25,(0.008247378731557736-0.17566915206546577j),(0.010724046166564735-0.16602541487502573j),0.0004954703606601667,(-0.0024766674350069993-0.009643737190440038j)
2.2600000000000002,(0.008175032714433213-0.17489866071311821j),(0.004048561917330156-0.16614082529842564j),0.0005955298314506955,(0.0041264707971030564-0.008757835414692577j)
2.27,(0.008103633786714125-0.1741348839825864j),(0.009661511792669643-0.1663461055221633j),0.000733357242179226,(-0.0015578780059555177-0.007788778460423085j)
2.2800000000000002,(0.008033165500739186-0.17337773467146714j),(0.006442699361242955-0.16667369224987016j),0.0006340025341914547,(0.001590466139496231-0.006704042421596973j)
2.29,(0.00796361176409908-0.17262712707753225j),(0.006703025657280113-0.1647402253616856j),0.0005945296786235552,(0.001260586106818967-0.007886901715846661j)
2.3000000000000003,(0.007894956830475388-0.17188297696667826j),(0.00752472279532634-0.16374198881142188j),0.0006883313386304445,(0.00037023403514904827-0.008140988155256379j)
2.31,(0.007827185290752518-0.171145201541692j),(0.006926896604192256-0.16713627260959732j),0.0007140961733120975,(0.0009002886865602617-0.004008928932094674j)
2.32,(0.0077602820643961675-0.17041371941180875j),(0.006124530293090736-0.16035589780434228j),0.0006377856624604744,(0.0016357517713054314-0.01005782160746646j)
2.33,(0.007694232391086116-0.16968845056303947j),(0.006755342493805116-0.16610377692416445j),0.0006302894546304511,(0.0009388898972810004-0.003584673638875019j)
2.34,(0.007629021822597805-0.16896931632924403j),(0.008391637525486247-0.16161963257110543j),0.0007353281183310957,(-0.0007626157028884422-0.007349683758138603j)
2.35,(0.007564636214921635-0.1682562393639296j),(0.005779926661451272-0.1596485039050093j),0.0006606808467450304,(0.001784709553470363-0.008607735458920324j)
2.36,(0.007501061720614157-0.16754914361275228j),(0.007128918388436474-0.16136888270896083j),0.0008096866930204614,(0.00037214333217768306-0.006180260903791451j)
2.37,(0.007438284781372341-0.1668479542867022j),(0.006085953697011809-0.1590984642140648j),0.000753651776155074,(0.0013523310843605316-0.007749490072637422j)
2.38,(0.0073762921208233015-0.1661525978359522j),(0.008106681057201531-0.1593910880418971j),0.0008053162953229237,(-0.0007303889363782295-0.006761509794055098j)
2.39,(0.007315070737523397-0.16546300192435107j),(0.007126011330966415-0.15721997588150868j),0.0006201897310198107,(0.00018905940655698263-0.008243026042842383j)
2.4,(0.007254607898158751-0.16477909540454275j),(0.008606969192206911-0.15697597666989505j),0.0008802741050235348,(-0.0013523612940481598-0.0078031187346477016j)
2.41,(0.007194891130941347-0.16410080829369428j),(0.005884620304585261-0.1534273009850451j),0.000771710168155059,(0.0013102708263560865-0.010673507308649188j)
2.42,(0.007135908219193326-0.16342807174981416j),(0.006880755032793124-0.1561791642552548j),0.0009226173792861639,(0.00025515318640020185-0.0072489074945593646j)
2.43,(0.007077647195115477-0.162760818048646j),(0.0062713065629212816-0.15256157852511484j),0.0008548282352373869,(0.0008063406321941954-0.010199239523531162j)
2.44,(0.007020096333730399-0.1620989805611192j),(0.0038474011819951736-0.15305474540983527j),0.0008043163226461456,(0.0031726951517352256-0.009044235151283941j)
2.45,(0.006963244146998789-0.1614424937313433j),(0.008051942801816982-0.155388127185823j),0.0011003714884084094,(-0.0010886986548181926-0.006054366545520301j)
2.46,(0.006907079378100189-0.16079129305512949j),(0.005482704720936011-0.15457424379496634j),0.0010317332857542336,(0.001424374657164178-0.006217049260163143j)
2.47,(0.006851590995874386-0.1601453150590242j),(0.01063166613640652-0.15066671491595346j),0.0008552758907470619,(-0.0037800751405321336-0.009478600143070753j)
2.48,(0.006796768189417552-0.15950449727984256j),(0.0077633232051828194-0.15322479093459668j),0.001073952151054125,(-0.0009665550157652676-0.0062797063452458834j)
2.49,(0.006742600362829829-0.15886877824468532j),(0.006445526818029519-0.14982646754157625j),0.0010212200545018884,(0.00029707354480031003-0.009042310703109069j)
2.5,(0.006689077130106745-0.15823809745142842j),(0.006219914498753852-0.1486893805687764j),0.0009953402350589829,(0.0004691626313528931-0.00954871688265202j)
2.5100000000000002,(0.006636188310173041-0.1576123953496706j),(0.006067943409269003-0.15386134659943618j),0.0011665732273812267,(0.0005682449009040379-0.003751048750234409j)
2.52,(0.00658392392205217-0.15699161332212697j),(0.006686232405807865-0.14866083494994223j),0.001206694840165011,(-0.00010230848375569496-0.008330778372184738j)
2.5300000000000002,(0.006532274180168156-0.1563756936664573j),(0.01005920516004097-0.14846391704423698j),0.0009709846247372704,(-0.003526930979872814-0.007911776622220312j)
2.54,(0.006481229489775814-0.15576457957751555j),(0.0066509286826595005-0.14348194772089679j),0.0011308622339483107,(-0.00016969919288368617-0.012282631856618764j)
2.5500000000000003,(0.006430780442514789-0.15515821513001107j),(0.003920336725182574-0.14412622271218464j),0.0012582724111943,(0.0025104437173322156-0.01103199241782643j)
2.56,(0.006380917812084336-0.1545565452615697j),(0.0030443809133243304-0.14408539179392502j),0.0013015768120574014,(0.003336536898760006-0.010471153467644684j)
2.57,(0.006331632550033876-0.15395951575618297j),(0.001391108649248304-0.14742750134186733j),0.001300245325441705,(0.0049405239007855725-0.00653201441431564j)
2.58,(0.006282915781667618-0.15336707322803736j),(0.0051817495487633215-0.14644963174265585j),0.0013239135949037948,(0.0011011662329042963-0.006917441485381509j)
2.59,(0.006234758802058159-0.15277916510571135j),(0.005082834668883929-0.1464795940768068j),0.0013515374287449697,(0.0011519241331742298-0.006299571028904549j)
2.6,(0.006187153072166051-0.15219573961673205j),(0.005131676580519716-0.14312460423152237j),0.0014645276071761535,(0.0010554764916463353-0.009071135385209678j)
2.61,(0.006140090215063005-0.15161674577248094j),(0.0024702842701389994-0.14195068407609387j),0.001359160514470279,(0.0036698059449240053-0.009666061696387063j)
2.62,(0.006093562012254801-0.1510421333534398j),(0.0037159734145717194-0.14457236501911452j),0.0016235811953310532,(0.0023775885976830813-0.0064697683343252765j)
2.63,(0.006047560400100763-0.15047185289476883j),(0.0012256509017111222-0.14264298636546605j),0.0015729068890045685,(0.00482190949838964-0.007828866529302786j)
2.64,(0.006002077466327516-0.14990585567220657j),(0.006673541269446271-0.141757695240956j),0.001819498736779863,(-0.0006714638031187544-0.008148160431250578j)
2.65,(0.005957105446634002-0.14934409368828472j),(0.006069507553652995-0.1406013979602052j),0.0016150948885279388,(-0.00011240210701899279-0.008742695728079508j)
2.66,(0.005912636721384625-0.14878651965884956j),(0.0005426838603756869-0.13624721290545366j),0.0020606581393176346,(0.0053699528610089385-0.012539306753395901j)
2.67,(0.005868663812388529-0.148233086999881j),(0.006037316396499019-0.1392224121732965j),0.0017566389154860832,(-0.00016865258411049005-0.009010674826584492j)
2.68,(0.005825179379762283-0.1476837498146026j),(0.004821749740228868-0.14398259068850602j),0.001964894032960034,(0.001003429639533415-0.003701159126096587j)
2.69,(0.005782176218872758-0.14713846288087545j),(0.005514335161445531-0.13308479039989204j),0.001968991860520714,(0.0002678410574272266-0.014053672480983409j)
2.7,(0.005739647257359431-0.14659718163886712j),(0.008862239535208321-0.13616665520842788j),0.0018731705517732121,(-0.00312259227784889-0.010430526430439235j)
2.71,(0.005697585552232175-0.14605986217899034j),(-0.002065532467772193-0.13774291750352075j),0.0022150341763056886,(0.007763118020004367-0.00831694467546959j)
2.72,(0.005655984287043248-0.1455264612301037j),(0.003927042186759343-0.139449341558405j),0.0020128811255215088,(0.0017289421002839051-0.006077119671698716j)
2.73,(0.005614836769131137-0.14499693614796744j),(0.008173065382604892-0.14050554368032467j),0.0026107438134378253,(-0.0025582286134737554-0.0044913924676427686j)
2.74,(0.00557413642693412-0.14447124490394972j),(0.009468439367148227-0.1401080313636689j),0.002282549158125176,(-0.0038943029402141068-0.004363213540280825j)
2.75,(0.005533876807371741-0.14394934607397408j),(0.012191576454094867-0.12920740474767173j),0.002516568069193326,(-0.006657699646723126-0.014741941326302355j)
2.7600000000000002,(0.0054940515732913925-0.1434311988277055j),(0.007022116419087716-0.13045488413637987j),0.002767654783112523,(-0.0015280648457963236-0.012976314691325624j)
2.77,(0.005454654500980014-0.14291676291796593j),(0.0008397966834696308-0.12886602326566327j),0.002747295852978256,(0.004614857817510383-0.014050739652302663j)
2.7800000000000002,(0.005415679477736729-0.14240599867037623j),(0.003947110974568345-0.13754765155831755j),0.0027492273880176514,(0.0014685685031683845-0.004858347112058681j)
2.79,(0.005377120499506352-0.14189886697321671j),(0.010850876763458424-0.12936576714834064j),0.002543830415570168,(-0.005473756263952072-0.012533099824876076j)
2.8000000000000003,(0.005338971668571574-0.1413953292675034j),(0.002011163339810923-0.13402489097023382j),0.003117904293077875,(0.0033278083287606505-0.007370438297269577j)
2.81,(0.005301227191301937-0.1408953475372715j),(0.011763479064540503-0.12641055958970548j),0.0028563899177427854,(-0.006462251873238566-0.014484787947566025j)
2.82,(0.005263881375958147-0.14039888430006472j),(-0.0007154386400959288-0.12816753717785495j),0.0026102010330157992,(0.005979320016054076-0.012231347122209774j)
2.83,(0.005226928630550385-0.13990590259762134j),(0.004545596524858257-0.13122031325863523j),0.00295036338739307,(0.0006813321056921276-0.00868558933898611j)
2.84,(0.005190363460748804-0.1394163659867569j),(0.004914385829493421-0.13435349893297882j),0.0032736043545516023,(0.00027597763125538233-0.005062867053778092j)
2.85,(0.005154180467844897-0.13893023853043407j),(0.007935211975485586-0.13176724156901515j),0.0027854609262659953,(-0.002781031507640689-0.0071629969614189215j)
2.86,(0.00511837434676245-0.1384474847890187j),(0.009848490884159938-0.12470004311125328j),0.0028596056787108504,(-0.004730116537397488-0.013747441677765412j)
2.87,(0.00508293988411624-0.13796806981171555j),(0.007938139219111792-0.1296001885187305j),0.002756962313044997,(-0.0028551993349955514-0.008367881292985047j)
2.88,(0.005047871956318083-0.13749195912818096j),(-0.002472574864435506-0.12181728419044804j),0.0034742169833891718,(0.007520446820753588-0.01567467493773292j)
2.89,(0.0050131655277276315-0.13701911874030612j),(0.009001096439932072-0.1363756899194954j),0.003310823751299079,(-0.00398793091220444-0.0006434288208107264j)
2.9,(0.004978815648848016-0.13654951511416957j),(0.004201283715324798-0.1252494024281677j),0.0035222520095767452,(0.0007775319335232185-0.011300112686001867j)
2.91,(0.004944817454564303-0.13608311517215219j),(0.008236660782836382-0.12889357210148877j),0.0030451955992689527,(-0.0032918433282720797-0.007189543070663412j)
2.92,(0.004911166162423771-0.13561988628521326j),(0.009145427414774407-0.12684071131226549j),0.0038408266934192702,(-0.004234261252350636-0.008779174972947779j)
2.93,(0.004877857070956795-0.1351597962653218j),(0.006061046075258876-0.12033164771649492j),0.00402426346191125,(-0.0011831890043020807-0.014828148548826872j)
2.94,(0.004844885558037777-0.134702813358041j),(0.0015317901939527578-0.12308053314128223j),0.004512640353845071,(0.003313095364085019-0.011622280216758762j)
2.95,(0.004812247079284286-0.13424890623526123j),(0.0016397249260155444-0.12665915833294827j),0.004007086489793626,(0.003172522153268742-0.007589747902312954j)
2.96,(0.004779937166493694-0.13379804398807885j),(0.007880457191763045-0.12385361415868776j),0.00404600034450804,(-0.0031005200252693507-0.009944429829391088j)
2.97,(0.0047479514261169-0.13335019611981672j),(-5.632129542204306e-06-0.1293937758271152j),0.004242948921089509,(0.004753583555659104-0.003956420292701518j)
2.98,(0.004716285537766605-0.13290533253918374j),(0.013425365540893906-0.11742501111504293j),0.005082720072358065,(-0.008709080003127301-0.015480321424140811j)
2.99,(0.004684935252761339-0.13246342355357005j),(0.003112526323726027-0.12050688405589151j),0.004776491076386141,(0.0015724089290353122-0.01195653949767854j)
3.0,(0.004653896392702432-0.1320244398624742j),(-0.002480364126327756-0.11772032526272128j),0.005930378561613731,(0.007134260519030188-0.01430411459975292j)
3.0100000000000002,(0.0046231648480839806-0.131588352551061j),(0.00686490432532491-0.12765318741094991j),0.005146023005278598,(-0.0022417394772409295-0.00393516514011108j)
3.02,(0.004592736576934876-0.13115513308384363j),(0.0031324591865411816-0.12380345408219867j),0.005662248389735525,(0.0014602773903936942-0.007351679001644962j)
3.0300000000000002,(0.004562607603491997-0.13072475329849187j),(0.010553061286784283-0.11409970164122425j),0.00512757690146478,(-0.005990453683292286-0.016625051657267617j)
3.04,(0.004532774016903327-0.1302971853997593j),(0.007112168580778285-0.11998713768471385j),0.005753425624099004,(-0.0025793945638749585-0.010310047715045442j)
3.0500000000000003,(0.004503231969961155-0.12987240195352914j),(-0.009998400888015832-0.11717994312781194j),0.006273013809090339,(0.014501632857976987-0.012692458825717207j)
3.06,(0.004473977677863417-0.12945037588097566j),(0.0065855503887614075-0.123152242250013j),0.006054477234664954,(-0.0021115727108979906-0.0062981336309626545j)
3.0700000000000003,(0.004445007417003706-0.12903108045283793j),(0.011709568785618012-0.12766387874283683j),0.006179805569353266,(-0.007264561368614306-0.001367201710001098j)
3.08,(0.0044163175237879465-0.12861448928380442j),(0.0011328263414495993-0.11266926489028002j),0.006640641332427544,(0.003283491182338347-0.0159452243935244j)
3.09,(0.004387904393477975-0.1282005763270045j),(0.004007820738818944-0.11370959998257874j),0.006563603728070466,(0.0003800836546590308-0.014490976344425754j)
3.1,(0.004359764479061127-0.1277893158686063j),(0.0013562023087684652-0.12290665800600088j),0.0067671172214638755,(0.003003562170292662-0.00488265786260543j)
3.11,(0.0043318942901448415-0.127380682522517j),(-0.0015392140860047625-0.12193742054783145j),0.007352945699229757,(0.005871108376149604-0.005443261974685545j)
3.12,(0.004304290391875913-0.12697465122518373j),(0.01264816787514639-0.12305910135834866j),0.007467942997673478,(-0.008343877483270475-0.003915549866835066j)
3.13,(0.004276949403883685-0.1265711972304937j),(0.01038770924389445-0.11325370681910206j),0.007193988133885942,(-0.006110759840010765-0.013317490411391644j)
3.14,(0.004249867999247029-0.12617029610477026j),(0.006576039802583722-0.10445387095130045j),0.008341302208093471,(-0.0023261718033366933-0.021716425153469818j)
3.15,(0.004223042903483348-0.12577192372186266j),(-0.0041535091266558825-0.11678083454051223j),0.007812153422682315,(0.00837655203013923-0.008991089181350428j)
3.16,(0.004196470893560568-0.1253760562583294j),(-0.004970637229204835-0.10801340817201255j),0.007532957759820869,(0.009167108122765402-0.01736264808631685j)
3.17,(0.004170148796930231-0.12498267018871012j),(0.004306288616761403-0.122015793319305j),0.0072987937277598,(-0.0001361398198311721-0.0029668768694051245j)
3.18,(0.004144073490581948-0.12459174228088722j),(-0.001837925053262345-0.12693585203432775j),0.009681229870642401,(0.005981998543844293+0.002344109753440529j)
3.19,(0.004118241900118489-0.12420324959153242j),(0.008458448013400757-0.10559992848085598j),0.007834358780268292,(-0.004340206113282267-0.018603321110676446j)
3.2,(0.004092650998850826-0.1238171694616387j),(0.012683735204546265-0.11085149865315633j),0.009270641315305986,(-0.008591084205695439-0.012965670808482377j)
3.21,(0.004067297806912745-0.12343347951213468j),(-0.01344599324952811-0.11953957244197094j),0.009764374016530394,(0.017513291056440856-0.003893907070163738j)
3.22,(0.0040421793903946835-0.12305215763957936j),(0.0029636141490732813-0.1051496886826389j),0.011459021752315071,(0.0010785652413214022-0.017902468956940462j)
3.23,(0.004017292860496185-0.1226731820119366j),(0.00843480926303272-0.11798563422944616j),0.009850615941757464,(-0.004417516402536535-0.004687547782490434j)
3.24,(0.003992635372696417-0.12229653106442653j),(0.0030000584220271713-0.1162427780415194j),0.011540624672625052,(0.0009925769506692454-0.00605375302290713j)
3.25,(0.003968204125942422-0.12192218349545317j),(-0.002841032591278271-0.10065490113305219j),0.010708564375175051,(0.006809236717220692-0.021267282362400983j)
3.2600000000000002,(0.003943996361854847-0.1215501182626059j),(0.002949039131894202-0.10583642974601289j),0.013859574305886389,(0.0009949572299606455-0.015713688516593008j)
3.27,(0.003920009363950472-0.1211803145787334j),(0.004487072531710663-0.1186252821344254j),0.012086952016844945,(-0.0005670631677601916-0.002555032444308006j)
3.2800000000000002,(0.003896240456880892-0.12081275190808921j),(-0.006806200137357457-0.10841010724667154j),0.013239477459960817,(0.01070244059423835-0.012402644661417675j)
3.29,(0.0038726870056879675-0.12044740996254635j),(0.010945566352359055-0.10132022109283574j),0.01388396116068398,(-0.007072879346671088-0.019127188869710612j)
3.3000000000000003,(0.0038493464150741053-0.12008426869788025j),(0.0006677334433763852-0.10986930342170402j),0.0151395632694475,(0.00318161297169772-0.010214965276176227j)
3.31,(0.003826216128688809-0.11972330831011818j),(-0.0049576719345433935-0.10382550526961608j),0.013596840436339916,(0.008783888063232203-0.015897803040502104j)
3.3200000000000003,(0.003803293628429189-0.11936450923195462j),(0.0011707167622086736-0.11464471786345959j),0.016163277700471657,(0.0026325768662205156-0.004719791368495027j)
3.33,(0.0037805764337556984-0.11900785212922932j),(-0.0005711785405041363-0.10684978281424953j),0.015252457936192511,(0.0043517549742598345-0.012158069314979786j)
3.34,(0.003758062101022113-0.11865331789746936j),(0.007780686403633936-0.11128749619945338j),0.016205872785847703,(-0.0040226243026118234-0.007365821698015973j)
3.35,(0.0037357482228190845-0.11830088765849195j),(0.00792161146477489-0.1139360114589306j),0.014542760248288343,(-0.004185863241955806-0.004364876199561343j)
3.36,(0.0037136324273311905-0.11795054275706654j),(-0.0026704973396154135-0.09665618966711018j),0.01475299634950345,(0.006384129766946604-0.021294353089956364j)
3.37,(0.003691712377708077-0.11760226475763748j),(0.015895280357493675-0.11071942633969664j),0.015465465149044476,(-0.012203567979785598-0.006882838417940837j)
3.38,(0.0036699857714473723-0.11725603544110223j),(0.0017909186385670123-0.10544123466349842j),0.017166633538027474,(0.00187906713288036-0.011814800777603815j)
3.39,(0.0036484503397912296-0.11691183680164795j),(-0.0022700321867375932-0.09631374876582385j),0.016967685786665732,(0.005918482526528823-0.020598088035824094j)
3.4,(0.0036271038471344936-0.11656965104364193j),(0.0069299699678579615-0.10178075036459967j),0.022762983176934603,(-0.003302866120723468-0.01478890067904226j)
3.41,(0.003605944090445444-0.11622946057857703j),(0.002590997537772052-0.10942503585338377j),0.01755549342232549,(0.001014946552673392-0.006804424725193256j)
3.42,(0.0035849688986979884-0.11589124802206978j),(-0.006709536938587736-0.09783729238600085j),0.021219742505175557,(0.010294505837285724-0.01805395563606893j)
3.43,(0.0035641761323156225-0.11555499619091074j),(-0.003793474311782255-0.10738058647437924j),0.020838820193395523,(0.007357650444097878-0.008174409716531494j)
3.44,(0.0035435636826262637-0.11522068810016554j),(0.011679786600171795-0.10666138008445353j),0.02057136666423165,(-0.008136222917545531-0.008559308015712017j)
3.45,(0.003523129471328525-0.11488830696032616j),(0.0018497607751233303-0.11194683505391102j),0.020859043157563838,(0.0016733686962051948-0.0029414719064151384j)
3.46,(0.003502871449968299-0.114557836174511j),(0.007194097331775572-0.08882461020008636j),0.02306482324657784,(-0.0036912258818072733-0.025733225974424637j)
3.47,(0.0034827875994261873-0.11422925933571264j),(0.0010232210808464902-0.10566968848556113j),0.027393829152120616,(0.0024595665185796972-0.008559570850151507j)
3.48,(0.003462875929414845-0.11390256022409305j),(-0.005922997175139-0.09540647750467311j),0.02692409015379306,(0.009385873104553844-0.018496082719419937j)
3.49,(0.0034431344779865545-0.1135777228043249j),(0.010944284549627268-0.1200925427978791j),0.026026334335786685,(-0.007501150071640713+0.006514819993554202j)
3.5,(0.0034235613110504635-0.11325473122297731j),(0.013285979533340618-0.09529545207786369j),0.027422538381742433,(-0.009862418222290155-0.017959279145113624j)
3.5100000000000002,(0.003404154521899626-0.11293356980594672j),(0.0008338261955942602-0.09521239206072911j),0.028603681451227422,(0.0025703283263053657-0.017721177745217614j)
3.52,(0.003384912230746871-0.11261422305593048j),(0.008552329175393125-0.0853304299088725j),0.02050586237536209,(-0.005167416944646253-0.027283793147057978j)
3.5300000000000002,(0.0033658325842704103-0.11229667564994372j),(-0.015241247524764988-0.11130379316679508j),0.026863462933564692,(0.018607080109035397-0.0009928824831486466j)
3.54,(0.003346913755168015-0.11198091243687705j),(-0.0001398343564292679-0.10158160105882966j),0.023111773982637876,(0.0034867481115972826-0.010399311378047393j)
3.5500000000000003,(0.0033281539417200122-0.11166691843509587j),(0.010667319159442924-0.10641145894280434j),0.03401344663451388,(-0.007339165217722912-0.005255459492291531j)
3.56,(0.0033095513673608947-0.11135467883007945j),(-0.0024248041275274526-0.0962738709051715j),0.0272348655486887,(0.005734355494888347-0.015080807924907944j)
3.5700000000000003,(0.0032911042802589827-0.11104417897209935j),(0.01041057352499825-0.10233026374555909j),0.038997313582663506,(-0.007119469244739269-0.008713915226540261j)
3.58,(0.00327281095290472-0.11073540437393639j),(-0.0027363558289497055-0.09969833908780623j),0.03517896892634611,(0.006009166781854426-0.01103706528613016j)
3.59,(0.0032546696817065293-0.11042834070863568j),(-0.003232013611143487-0.09775168390479008j),0.03560925875483942,(0.006486683292850017-0.012676656803845596j)
3.6,(0.003236678786594793-0.1101229738072983j),(0.01817695420974037-0.09352299944407287j),0.037104309657516016,(-0.014940275423145577-0.016599974363225425j)
